  Lines                 Copies               Function name
  -----                 ------               -------------
  142561                10182                (TOTAL)
    5003 (3.5%,  3.5%)      1 (0.0%,  0.0%)  compile_time_test::systems::call_systems
     411 (0.3%,  3.8%)      1 (0.0%,  0.0%)  <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::d_rounds
     299 (0.2%,  4.0%)      1 (0.0%,  0.0%)  hashbrown::raw::RawTableInner::resize_inner
     281 (0.2%,  4.2%)      1 (0.0%,  0.0%)  hashbrown::raw::RawTableInner::rehash_in_place
     218 (0.2%,  4.4%)      1 (0.0%,  0.0%)  hashbrown::raw::RawTableInner::find_or_find_insert_slot_inner
     186 (0.1%,  4.5%)      3 (0.0%,  0.1%)  <dyn core::any::Any>::is
     184 (0.1%,  4.6%)      1 (0.0%,  0.1%)  hashbrown::raw::RawTableInner::fallible_with_capacity
     182 (0.1%,  4.7%)      1 (0.0%,  0.1%)  hashbrown::raw::RawTableInner::find_inner
     181 (0.1%,  4.9%)      1 (0.0%,  0.1%)  core::ptr::swap_nonoverlapping::precondition_check
     174 (0.1%,  5.0%)      1 (0.0%,  0.1%)  core::ptr::copy_nonoverlapping::precondition_check
     161 (0.1%,  5.1%)      1 (0.0%,  0.1%)  hashbrown::raw::RawTableInner::prepare_rehash_in_place
     156 (0.1%,  5.2%)      1 (0.0%,  0.1%)  hashbrown::raw::RawIterRange<T>::next_impl
     140 (0.1%,  5.3%)      1 (0.0%,  0.1%)  alloc::alloc::Global::alloc_impl
     139 (0.1%,  5.4%)      1 (0.0%,  0.2%)  <core::hash::sip::Sip13Rounds as core::hash::sip::Sip>::c_rounds
     138 (0.1%,  5.5%)      1 (0.0%,  0.2%)  hashbrown::raw::RawTableInner::rehash_in_place::{{closure}}
     133 (0.1%,  5.6%)      1 (0.0%,  0.2%)  hashbrown::raw::TableLayout::calculate_layout_for
     130 (0.1%,  5.7%)      1 (0.0%,  0.2%)  hashbrown::map::HashMap<K,V,S,A>::insert
     128 (0.1%,  5.8%)      1 (0.0%,  0.2%)  hashbrown::raw::capacity_to_buckets
     127 (0.1%,  5.9%)      1 (0.0%,  0.2%)  std::sys::thread_local::native::lazy::Storage<T,D>::get_or_init_slow
     124 (0.1%,  6.0%)      1 (0.0%,  0.2%)  hashbrown::raw::FullBucketsIndices::next_impl
     121 (0.1%,  6.0%)      1 (0.0%,  0.2%)  <core::hash::sip::Hasher<S> as core::hash::Hasher>::write
     112 (0.1%,  6.1%)      1 (0.0%,  0.2%)  core::hash::sip::u8to64_le
     109 (0.1%,  6.2%)      1 (0.0%,  0.2%)  hashbrown::raw::RawTableInner::new_uninitialized
      97 (0.1%,  6.3%)      1 (0.0%,  0.3%)  hashbrown::raw::RawTableInner::drop_elements
      96 (0.1%,  6.3%)      1 (0.0%,  0.3%)  core::slice::raw::from_raw_parts_mut::precondition_check
      94 (0.1%,  6.4%)      1 (0.0%,  0.3%)  hashbrown::raw::RawTableInner::find_insert_slot_in_group
      89 (0.1%,  6.5%)      3 (0.0%,  0.3%)  compile_time_test::Scheduler::add_resource
      89 (0.1%,  6.5%)      1 (0.0%,  0.3%)  hashbrown::raw::RawTableInner::reserve_rehash_inner
      85 (0.1%,  6.6%)      1 (0.0%,  0.3%)  hashbrown::raw::RawTable<T,A>::insert_in_slot
      79 (0.1%,  6.6%)      1 (0.0%,  0.3%)  hashbrown::raw::RawTableInner::fix_insert_slot
      77 (0.1%,  6.7%)      8 (0.1%,  0.4%)  core::ops::function::FnOnce::call_once
      76 (0.1%,  6.7%)      2 (0.0%,  0.4%)  core::ptr::swap_nonoverlapping
      76 (0.1%,  6.8%)      1 (0.0%,  0.4%)  core::ptr::swap_nonoverlapping_bytes::swap_nonoverlapping_short
      75 (0.1%,  6.9%)      1 (0.0%,  0.5%)  core::ptr::replace::precondition_check
      72 (0.1%,  6.9%)      1 (0.0%,  0.5%)  <core::ops::range::Range<usize> as core::iter::adapters::step_by::SpecRangeSetup<core::ops::range::Range<usize>>>::setup
      72 (0.1%,  7.0%)      1 (0.0%,  0.5%)  hashbrown::raw::RawTable<T,A>::find_or_find_insert_slot
      71 (0.0%,  7.0%)      1 (0.0%,  0.5%)  alloc::raw_vec::RawVecInner<A>::current_memory
      71 (0.0%,  7.1%)      1 (0.0%,  0.5%)  hashbrown::raw::RawTableInner::find_insert_slot
      67 (0.0%,  7.1%)      1 (0.0%,  0.5%)  core::core_arch::simd::i8x16::new
      62 (0.0%,  7.1%)      1 (0.0%,  0.5%)  hashbrown::map::HashMap<K,V,S,A>::get_inner
      60 (0.0%,  7.2%)      4 (0.0%,  0.5%)  core::option::Option<T>::unwrap
      60 (0.0%,  7.2%)      1 (0.0%,  0.6%)  hashbrown::raw::RawTableInner::prepare_resize::{{closure}}
      58 (0.0%,  7.3%)      1 (0.0%,  0.6%)  hashbrown::raw::RawTable<T,A>::find::{{closure}}
      58 (0.0%,  7.3%)      1 (0.0%,  0.6%)  hashbrown::raw::RawTable<T,A>::find_or_find_insert_slot::{{closure}}
      57 (0.0%,  7.3%)      2 (0.0%,  0.6%)  hashbrown::raw::RawTable<T,A>::reserve_rehash::{{closure}}
      57 (0.0%,  7.4%)      1 (0.0%,  0.6%)  hashbrown::raw::RawTable<T,A>::find
      56 (0.0%,  7.4%)      1 (0.0%,  0.6%)  hashbrown::raw::RawIterRange<T>::new
      55 (0.0%,  7.5%)      1 (0.0%,  0.6%)  std::thread::local::LocalKey<T>::try_with
      54 (0.0%,  7.5%)      1 (0.0%,  0.6%)  core::ptr::swap_nonoverlapping_bytes::swap_nonoverlapping_chunks
      51 (0.0%,  7.5%)      3 (0.0%,  0.7%)  <T as core::any::Any>::type_id
      51 (0.0%,  7.6%)      3 (0.0%,  0.7%)  compile_time_test::Res<T>::get
